id,alpha
281198,2
281199,2
281200,2
281201,2
281202,2
281203,2
281204,2
281205,2
281206,2
281207,2
281208,2
281209,2
281210,2
281211,2
281212,2
281213,2
281214,2
281215,2
281216,2
281217,2
281218,2
281219,2
281220,2
281221,2
281222,2
281223,2
281224,2
281225,2
281226,2
281227,2
281228,2
281229,2
281230,2
281231,2
281232,2
281233,2
281234,2
281235,2
281236,2
281237,2
281238,2
281239,2
281240,2
281241,2
281242,2
281243,2
281244,2
281245,2
281246,2
281247,2
281248,2
281249,2
281250,2
281251,2
281252,2
281253,2
281254,2
281255,2
281256,2
281257,2
281258,2
281259,2
281260,2
281261,2
281262,2
281263,2
281264,2
281265,2
281266,2
281267,2
281268,2
281269,2
281270,2
281271,2
281272,2
281273,2
281274,2
281275,2
281276,2
281277,2
281278,2
281279,2
281280,2
281281,2
281282,2
281283,2
281284,2
281285,2
281286,2
281287,2
281288,2
281289,2
281290,2
281291,2
281292,2
281293,2
281294,2
281295,2
281296,2
281297,2
281298,2
281299,2
281300,2
281301,2
281302,2
281303,2
281304,2
281305,2
281306,2
281307,2
281308,2
281309,2
281310,2
281311,2
281312,2
281313,2
281314,2
281315,2
281316,2
281317,2
281318,2
281319,2
281320,2
281321,2
281322,2
281323,2
281324,2
281325,2
281326,2
281327,2
281328,2
281329,2
281330,2
281331,2
281332,2
281333,2
281334,2
281335,2
281336,2
281337,2
281338,2
281339,2
281340,2
281341,2
281342,2
281343,2
281344,2
281345,2
281346,2
281347,2
281348,2
281349,2
281350,2
281351,2
281352,2
281353,2
281354,2
281355,2
281356,2
281357,2
281358,2
281359,2
281360,2
281361,2
281362,2
281363,2
281364,2
281365,2
281366,2
281367,2
281368,2
281369,2
281370,2
281371,2
281372,2
281373,2
281374,2
281375,2
281376,2
281377,2
281378,2
281379,2
281380,2
281381,2
281382,2
281383,2
281384,2
281385,2
281386,2
281387,2
281388,2
281389,2
281390,2
281391,2
281392,2
281393,2
281394,2
281395,2
281396,2
281397,2
281398,2
281399,2
281400,2
281401,2
281402,2
281403,2
281404,2
281405,2
281406,2
281407,2
281408,2
281409,2
281410,2
281411,2
281412,2
281413,2
281414,2
281415,2
281416,2
281417,2
281418,2
281419,2
281420,2
281421,2
281422,2
281423,2
281424,2
281425,2
281426,2
281427,2
281428,2
281429,2
281430,2
281431,2
281432,2
281433,2
281434,2
281435,2
281436,2
281437,2
281438,2
281439,2
281440,2
281441,2
281442,2
281443,2
281444,2
281445,2
281446,2
281447,2
281448,2
281449,2
281450,2
281451,2
281452,2
281453,2
281454,2
281455,2
281456,2
281457,2
281458,2
281459,2
281460,2
281461,2
281462,2
281463,2
281464,2
281465,2
281466,2
281467,2
281468,2
281469,2
281470,2
281471,2
281472,2
281473,2
281474,2
281475,2
281476,2
281477,2
281478,2
281479,2
281480,2
281481,2
281482,2
281483,2
281484,2
281485,2
281486,2
281487,2
281488,2
281489,2
281490,2
281491,2
281492,2
281493,2
281494,2
281495,2
281496,2
281497,2
281498,2
281499,2
281500,2
281501,2
281502,2
281503,2
281504,2
281505,2
281506,2
281507,2
281508,2
281509,2
281510,2
281511,2
281512,2
281513,2
281514,2
281515,2
281516,2
281517,2
281518,2
281519,2
281520,2
281521,2
281522,2
281523,2
281524,2
281525,2
281526,2
281527,2
281528,2
281529,2
281530,2
281531,2
281532,2
281533,2
281534,2
281535,2
281536,2
281537,2
281538,2
281539,2
281540,2
281541,2
281542,2
281543,2
281544,2
281545,2
281546,2
281547,2
281548,2
281549,2
281550,2
281551,2
281552,2
281553,2
281554,2
281555,2
281556,2
281557,2
281558,2
281559,2
281560,2
281561,2
281562,2
281563,2
281564,2
281565,2
281566,2
281567,2
281568,2
281569,2
281570,2
281571,2
281572,2
281573,2
281574,2
281575,2
281576,2
281577,2
281578,2
281579,2
281580,2
281581,2
